starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 00:27:49 2019	1572391669	0	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:51 2019	1572391671	0	15	16	14
Wed Oct 30 00:27:51 2019	1572391671	0	16	16	15
Wed Oct 30 00:27:51 2019	1572391671	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	15	16	12
Wed Oct 30 00:27:50 2019	1572391670	0	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	3	13	16	13
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	14	16	13
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	15	16	12
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	5	11	16	11
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	10
Wed Oct 30 00:27:50 2019	1572391670	0	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	14	16	14
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	13
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:49 2019	1572391669	1	14	16	14
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:49 2019	1572391669	1	14	16	14
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	3	13	16	11
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:51 2019	1572391671	3	13	16	13
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	2	14	16	14
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	3	13	16	13
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	14
Wed Oct 30 00:27:49 2019	1572391669	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	1	15	16	14
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:49 2019	1572391669	1	15	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	4	12	16	12
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:49 2019	1572391669	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	2	14	16	14
Wed Oct 30 00:27:50 2019	1572391670	2	14	16	13
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	5	11	16	11
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	8	8	16	7
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	13
Wed Oct 30 00:27:51 2019	1572391671	0	16	16	14
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:51 2019	1572391671	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	1	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	4	13	16	13
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	2	14	16	14
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	3	13	16	13
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	14
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	13
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	16	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:49 2019	1572391669	1	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	12
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	2	14	16	14
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	14
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	3	14	16	14
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	13
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	5	11	16	11
Wed Oct 30 00:27:49 2019	1572391669	2	15	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	15	16	13
Wed Oct 30 00:27:50 2019	1572391670	3	13	16	12
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	14
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	2	15	16	11
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	13
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	13
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	2	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	9	8	16	7
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	14
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	3	14	16	8
Wed Oct 30 00:27:50 2019	1572391670	0	16	16	16
Wed Oct 30 00:27:50 2019	1572391670	2	15	16	15
Wed Oct 30 00:27:49 2019	1572391669	0	16	16	16
Wed Oct 30 00:27:49 2019	1572391669	1	15	16	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	16	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:51 2019	1572391671	0	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	1	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	2	14	17	13
Wed Oct 30 00:27:49 2019	1572391669	2	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	14
Wed Oct 30 00:27:49 2019	1572391669	1	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	2	14	17	13
Wed Oct 30 00:27:50 2019	1572391670	2	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	2	14	17	14
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	6	11	17	11
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	1	15	17	13
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	1	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	1	16	17	15
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:51 2019	1572391671	0	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	2	15	17	15
Wed Oct 30 00:27:49 2019	1572391669	1	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	15
Wed Oct 30 00:27:49 2019	1572391669	1	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	3	13	17	12
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:51 2019	1572391671	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:51 2019	1572391671	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	15	17	14
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	13
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	11
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	1	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	15
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	2	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	14
Wed Oct 30 00:27:51 2019	1572391671	0	17	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	2	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	13
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:51 2019	1572391671	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	2	15	17	13
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	2	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:51 2019	1572391671	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	2	15	17	15
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	3	14	17	12
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	1	17	17	14
Wed Oct 30 00:27:49 2019	1572391669	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:51 2019	1572391671	1	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	13
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	2	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:51 2019	1572391671	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	1	16	17	13
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	14
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	2	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	2	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:51 2019	1572391671	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	2	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	2	15	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	4	13	17	12
Wed Oct 30 00:27:50 2019	1572391670	3	14	17	14
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	1	16	17	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	2	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	2	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:50 2019	1572391670	1	16	17	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	17	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
